"Freq [GHz]","im(S(1,1)) []","im(S(1,2)) []","im(S(1,3)) []","im(S(1,4)) []","im(S(2,1)) []","im(S(2,2)) []","im(S(2,3)) []","im(S(2,4)) []","im(S(3,1)) []","im(S(3,2)) []","im(S(3,3)) []","im(S(3,4)) []","im(S(4,1)) []","im(S(4,2)) []","im(S(4,3)) []","im(S(4,4)) []"
4.6,-0.148209833187298,0.294571820190666,0.359211014579194,0.127416606595436,0.294571820190637,-0.242571617653608,-0.125129068261524,-0.25272360280158,0.359211014579197,-0.125129068261532,-0.143084526762464,-0.2901070752334,0.12741660659543,-0.252723602801579,-0.290107075233388,-0.245295601864691
4.7,-0.110660864141441,0.384086538041264,0.383237480057055,0.0213982232138399,0.384086538041287,-0.0506939830352074,-0.0182163682043168,-0.00289100460174056,0.383237480057047,-0.018216368204297,-0.104641739296691,-0.381881512642105,0.0213982232138534,-0.00289100460173497,-0.381881512642026,-0.056002189545291
4.8,-0.117989512217953,0.312552282223817,0.304641526797378,-0.0943808838038483,0.312552282223803,0.12245752622886,0.0959482846335399,0.333854770340376,0.304641526797377,0.0959482846335523,-0.113208816710818,-0.313608250270973,-0.0943808838038475,0.333854770340407,-0.31360825027097,0.118367139586591
4.9,-0.125879782885435,0.125898817298065,0.114151428742086,-0.1679108385295,0.125898817298058,0.0585395892788427,0.1677882715522,0.613305729765452,0.114151428742085,0.167788271552207,-0.124331870003765,-0.128232552542841,-0.167910838529498,0.613305729765455,-0.128232552542836,0.0554078190467251
5,-0.0749528463263256,0.0451494353790065,-0.0649419136667559,-0.195689246466464,0.0451494353789986,-0.156274855721281,0.195697222611145,0.640894294070921,-0.0649419136667564,0.195697222611152,-0.0753077741836601,-0.0479225542047922,-0.195689246466463,0.640894294070925,-0.0479225542047911,-0.160003039814339
5.1,-0.00608633533159224,0.100336898960037,-0.182381681561192,-0.184969432951777,0.100336898960031,-0.324632167199804,0.185154249829121,0.525984917974156,-0.182381681561192,0.185154249829125,-0.00762076393280446,-0.104051384337701,-0.184969432951779,0.525984917974158,-0.104051384337702,-0.327469885319218
5.2,0.0498405106332961,0.213925226149709,-0.258909013447688,-0.151969672965848,0.21392522614971,-0.385749807487123,0.152007530334991,0.364507268762958,-0.258909013447688,0.152007530334991,0.0469186212542288,-0.218564090825915,-0.151969672965848,0.36450726876296,-0.218564090825915,-0.386555313982028
5.3,0.0890152731240858,0.332142783616572,-0.316339131807611,-0.105281087837134,0.332142783616573,-0.35165476622822,0.105357252812369,0.167787166892158,-0.316339131807612,0.105357252812369,0.0842631668446896,-0.337099907282951,-0.105281087837133,0.167787166892159,-0.33709990728295,-0.349602525506534
5.4,0.116916744071588,0.417811773611333,-0.359859612895319,-0.0375526557580375,0.417811773611335,-0.237873257437319,0.0380165079524613,-0.07963875998628,-0.359859612895319,0.0380165079524596,0.109886801950572,-0.421731659953051,-0.0375526557580361,-0.0796387599862804,-0.421731659953048,-0.231845337361567
5.5,0.14682674296362,0.42741186521512,-0.368911686845322,0.0694525889100212,0.427411865215123,-0.0724473803766821,-0.0687153768599701,-0.371789424038435,-0.368911686845319,-0.0687153768599722,0.137714239073344,-0.427760097055793,0.0694525889100251,-0.371789424038434,-0.427760097055794,-0.0620784538465793
5.6,0.196031362398427,0.33219876326832,-0.289464278089754,0.206203536761097,0.332198763268325,0.0329229277865661,-0.20696761984376,-0.613510632108136,-0.289464278089751,-0.206967619843754,0.187510385106353,-0.326163416285864,0.206203536761099,-0.613510632108134,-0.326163416285866,0.0439999062593449
5.7,0.236776080252154,0.195951885686485,-0.0844658914338966,0.265452852617694,0.195951885686485,-0.0859571132731527,-0.269592795883811,-0.653612906124674,-0.0844658914338949,-0.269592795883812,0.234106195492647,-0.185252758246817,0.265452852617695,-0.653612906124676,-0.185252758246816,-0.0799588317249136
5.8,0.214397304054812,0.134039919948213,0.171281065796344,0.185189805796567,0.134039919948216,-0.340282279075306,-0.189438737659127,-0.500606117025006,0.171281065796344,-0.189438737659125,0.218558965868785,-0.125396760479697,0.185189805796568,-0.500606117025006,-0.125396760479696,-0.337760444138515
5.9,0.201101984022907,0.200181071842958,0.331945090412472,0.0953233418061657,0.200181071842959,-0.478142130299311,-0.0958577236051516,-0.258007104710285,0.33194509041247,-0.0958577236051526,0.207056150712049,-0.196097033638854,0.0953233418061657,-0.258007104710283,-0.196097033638855,-0.476349134270224
6,0.243722180822039,0.334474224597635,0.373402568545264,0.0532828003842212,0.334474224597641,-0.455279448116459,-0.0510634869054127,-0.00651364991955086,0.373402568545261,-0.0510634869054019,0.248266499303793,-0.33306762247064,0.0532828003842248,-0.00651364991955483,-0.333067622470627,-0.455252127325395
6.1,0.297906515514462,0.446092108660739,0.366134691900823,0.0171774272595248,0.446092108660739,-0.335524461631261,-0.0139447899102984,0.21953322461941,0.366134691900826,-0.0139447899103009,0.300814223975348,-0.445913821638759,0.0171774272595238,0.219533224619409,-0.445913821638761,-0.337124704679238
6.2,0.340892226271493,0.490015246759633,0.343915480256004,-0.04605642624968,0.490015246759642,-0.160673767419034,0.0493030265649385,0.42371104169281,0.343915480255992,0.0493030265649165,0.342635314142871,-0.490492192598139,-0.0460564262496642,0.423711041692819,-0.490492192598131,-0.162265695462301
6.3,0.376986952882217,0.436950601701486,0.292343433363572,-0.154431011130896,0.436950601701481,0.0088613270978962,0.156954364531105,0.581800372022624,0.292343433363558,0.15695436453111,0.377903983503862,-0.437689526534282,-0.154431011130866,0.581800372022634,-0.437689526534257,0.00941799419579055
6.4,0.418480042943827,0.290768868833068,0.155782201668413,-0.274450498135863,0.290768868833073,0.0198162342557114,0.275325232403545,0.588058046680766,0.155782201668411,0.275325232403542,0.418734821109209,-0.291051528455066,-0.274450498135868,0.58805804668077,-0.291051528455072,0.0233533629295686
6.5,0.413636961102186,0.140556021619318,-0.112595035072726,-0.24811144502684,0.14055602161932,-0.250474467305449,0.247428197579315,0.373812140969152,-0.112595035072727,0.247428197579313,0.413849841164322,-0.139878673090385,-0.248111445026837,0.373812140969156,-0.139878673090382,-0.246953850473003
